Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-29 06:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 06:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 07:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 08:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 09:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 10:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 10:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 11:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 11:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 11:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 12:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 12:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 14:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 14:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 14:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 15:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 16:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 17:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 18:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 19:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 20:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 21:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 21:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 21:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 21:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 21:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 22:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-29 23:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 00:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 01:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 02:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 02:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 04:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 04:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 06:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 06:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 07:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 07:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 07:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 07:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 08:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 09:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 10:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 11:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 12:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 13:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 14:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 15:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 15:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 15:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 16:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 16:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 16:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 16:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 16:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 17:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 18:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 18:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 19:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 20:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 20:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 20:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 21:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 22:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-30 23:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 00:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 01:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 02:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 05:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 05:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 06:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 06:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 07:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 08:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 09:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 10:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 11:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 12:14,123723,,46647,,,Saies corner,7.31434,134.221
