Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-09 14:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:27,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:04,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:27,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:48,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:27,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 19:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 19:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 19:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 20:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 20:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 21:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 21:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 22:55,126436,,60856,,,movement corridor 4,7.26485,134.1821
2022-09-09 23:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 00:03,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 00:05,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 00:07,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 01:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 01:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 01:53,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:04,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 02:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 02:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 02:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 02:34,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 04:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 04:18,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 04:29,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 04:32,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 04:34,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 04:36,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 05:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 05:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 05:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 05:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 05:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 05:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:14,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:48,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 06:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:01,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:10,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:25,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:34,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:36,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:36,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 07:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 07:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 08:04,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 08:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 09:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 09:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 09:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 10:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 10:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 10:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 10:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 13:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 13:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 13:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 13:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 13:54,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 13:56,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 13:58,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:49,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:51,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:54,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:55,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:57,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 15:59,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 16:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:10,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-10 18:54,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 20:20,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 21:38,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 21:40,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-10 21:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 22:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 23:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-10 23:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 02:45,126436,,60856,,,movement corridor 4,7.26485,134.1821
2022-09-11 05:16,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:25,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:46,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 05:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 05:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 05:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 06:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 06:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 06:04,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 06:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 06:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 07:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 07:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 08:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 08:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 09:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 12:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 12:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 12:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 12:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 13:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 13:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 13:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 14:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 14:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 14:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 14:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 14:31,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:36,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:38,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:40,126443,,60856,,,Mutiaur 6,7.27462,134.1895
