Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/08 06:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 06:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 06:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 06:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 07:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 08:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 09:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 10:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 11:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 12:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 13:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 14:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 15:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 16:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
