Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-04 19:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:08,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:24,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:37,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 02:42,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 03:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 03:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 03:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 03:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:08,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 06:46,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 06:50,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 07:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 08:26,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 08:28,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 16:02,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 16:04,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 16:07,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 16:11,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-05 16:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 23:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-05 23:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 23:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 23:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-05 23:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:03,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:07,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:11,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:25,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:27,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:37,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 00:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:08,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:17,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:07,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:22,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:24,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:31,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:33,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:37,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 02:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:03,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:09,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 03:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 05:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-06 05:20,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-06 05:22,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-06 05:38,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-06 05:41,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-06 05:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 05:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 05:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 07:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 07:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 07:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 07:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-06 09:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 12:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-06 22:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-07 11:39,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 11:46,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 11:51,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 11:55,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 11:57,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 11:58,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:05,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:07,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:09,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:11,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:13,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:16,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:18,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:20,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:22,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:23,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:25,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:27,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:31,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:33,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:35,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:39,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:43,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:50,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:51,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:53,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:56,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 12:58,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:00,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:02,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:05,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:07,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:15,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:21,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:22,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:24,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:26,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:28,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:34,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:41,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:44,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:46,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:48,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:50,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:52,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:55,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 13:57,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:00,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:02,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:04,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:06,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:08,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:12,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:13,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:16,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:17,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:19,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:22,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:29,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:39,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 14:53,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 15:07,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 15:14,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 16:02,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 16:29,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 16:34,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 16:49,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 17:09,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-07 17:11,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-02 06:00,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 06:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 07:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:25,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:27,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:34,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:37,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:39,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 08:52,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 09:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:09,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:10,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:12,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:14,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:16,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:34,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 10:58,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 12:46,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 14:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:51,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 14:53,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 14:56,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 14:58,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 15:00,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 15:26,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 15:38,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 15:41,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 15:43,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 16:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 19:56,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:00,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 20:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:37,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-02 20:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:25,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 00:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 00:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 00:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 03:59,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-03 04:06,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-03 04:07,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-03 04:25,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-03 04:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 05:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 05:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 05:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
