Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-05 03:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 06:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 09:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 10:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 10:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 10:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 18:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 18:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 19:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 19:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 20:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 20:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-05 20:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 01:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 01:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 02:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 02:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 03:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 06:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 08:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 09:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 10:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 10:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 11:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 13:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 14:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 15:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 15:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 16:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 16:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 16:46,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:32,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:36,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:39,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:41,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:43,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:48,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:49,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:51,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:55,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:57,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 18:59,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 19:26,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 19:42,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 19:44,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 19:52,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 19:55,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:00,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:07,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:09,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:16,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:21,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:23,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:26,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-06 20:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 20:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 21:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 21:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-06 21:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 21:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 22:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 22:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 22:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 22:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-06 22:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 06:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 07:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 07:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 07:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-07 09:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-07 09:36,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-07 11:53,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-07 11:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-07 18:43,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-07 22:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 06:32,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 07:51,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:11,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:13,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:15,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:18,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:20,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:22,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:24,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:27,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:43,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 10:50,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 11:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 11:03,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 11:16,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 11:54,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:07,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:10,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:12,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:16,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:18,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:20,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:22,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:23,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:28,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:30,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 12:31,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:07,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:14,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:16,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:18,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:25,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:31,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:33,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:36,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:38,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:42,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:46,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:48,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:50,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:53,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 13:57,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:00,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:05,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:07,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:09,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:11,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:15,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:20,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:22,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:24,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:26,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:33,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:35,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:38,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:42,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:44,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:46,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:49,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:51,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:54,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:56,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 14:58,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:00,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:03,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:05,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:07,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:09,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:11,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:13,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:15,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:17,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:19,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:21,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:23,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:25,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:27,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:31,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:33,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:34,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:36,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:38,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:42,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:44,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 15:46,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-08 16:10,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-02 00:29,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-02 04:27,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 04:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 05:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 08:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 09:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 09:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
