Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2023-01-03 07:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 07:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 07:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 10:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 11:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-04 01:00,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-04 01:02,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 02:41,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 06:11,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 06:13,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 06:14,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 06:17,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-30 18:14,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-31 04:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 04:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 04:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 04:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 04:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 05:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 08:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 12:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 13:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 13:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 13:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 13:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 13:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 13:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 13:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-01-31 18:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 04:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 04:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 05:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 05:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 05:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 06:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
