Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-01 05:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 05:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 05:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 05:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 20:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 21:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 21:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 22:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 22:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 22:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-01 23:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-01 23:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 00:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 00:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 00:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 00:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 00:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 00:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 00:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 00:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 02:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-02-02 02:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 03:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 03:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 03:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 08:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
