Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-04-02 14:08,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:09,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:12,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:21,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:23,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:28,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:30,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:32,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:39,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:43,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:51,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:58,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 15:49,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 16:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 17:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 17:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 17:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 17:33,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 17:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 17:39,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:51,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 18:07,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 19:16,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 19:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 21:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-02 22:09,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 22:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:16,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:22,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:31,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:35,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:37,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:39,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:45,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:49,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 22:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 23:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:15,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:19,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:34,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:56,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 23:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 00:05,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 00:07,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 00:09,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 00:12,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 00:42,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 00:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:01,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:01,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:03,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:06,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:08,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 02:17,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 02:22,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:24,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:29,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:30,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 05:59,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:02,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:15,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:20,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:34,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:40,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 07:34,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 07:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:12,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:50,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:59,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:04,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:27,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:50,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 10:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 10:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 10:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 10:58,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:07,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:43,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 11:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 12:01,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 12:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 13:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 13:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 13:40,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 13:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 13:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:55,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 14:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 14:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:13,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:28,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 14:30,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:34,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 14:42,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:50,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:57,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:01,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:05,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:16,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:33,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:38,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:43,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:46,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:48,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 15:58,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:16,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:18,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:26,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:28,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:43,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:47,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:52,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 17:01,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 18:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 21:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-03 23:14,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-03 23:24,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 23:33,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 23:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 23:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 23:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-03 23:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 00:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 00:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 00:51,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 02:23,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 02:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 02:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 02:33,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 02:55,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-04 03:12,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 03:16,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 03:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-04 03:39,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-04 03:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 04:11,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-04 04:21,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 04:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 05:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:33,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 06:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:39,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:42,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:44,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:52,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 06:54,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:04,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:06,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:09,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:11,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 07:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 07:38,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 07:40,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 08:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 08:22,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 08:30,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:06,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:15,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:17,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:40,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:41,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:47,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:49,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:01,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:07,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:13,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:21,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:23,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:37,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:43,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:59,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 11:04,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 11:06,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 11:10,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 11:18,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 11:28,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-04 12:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 12:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-04 13:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
