Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-27 17:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 17:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 18:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 18:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 18:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 04:31,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:56,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 04:58,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 05:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 05:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 05:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 05:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 05:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 06:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-28 06:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 06:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 06:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 06:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 11:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 11:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 18:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-28 18:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-14 05:11,126439,,46655,,,Rebotel,7.25015,134.2398
2023-03-14 06:05,126283,,46655,,,Movement corridor B,,
2023-03-14 09:16,123723,,46655,,,Saies corner,7.31434,134.221
2023-03-14 09:21,123723,,46655,,,Saies corner,7.31434,134.221
2023-03-27 15:55,123723,,46655,,,Saies corner,7.31434,134.221
2023-03-27 15:59,123723,,46655,,,Saies corner,7.31434,134.221
2023-03-27 16:01,123723,,46655,,,Saies corner,7.31434,134.221
2023-03-27 18:34,487131,,46655,,,Ulong,7.28287,134.2454
2023-03-27 19:09,126283,,46655,,,Movement corridor B,,
2023-03-27 19:11,126283,,46655,,,Movement corridor B,,
2023-03-27 20:17,126439,,46655,,,Rebotel,7.25015,134.2398
2023-03-28 02:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 02:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 02:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 02:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 02:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 02:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 02:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:27,126443,,46655,,,Mutiaur 6,7.27462,134.1895
2023-03-28 03:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 03:31,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 03:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 03:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:49,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 03:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 03:56,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 03:59,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 04:02,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 06:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 06:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:45,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:50,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:51,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:54,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:55,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 06:57,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 07:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 07:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 07:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:15,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:20,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:30,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 07:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:45,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:47,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 07:49,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:14,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:22,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 08:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 08:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 08:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 08:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 08:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 09:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 10:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 10:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 11:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 11:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 11:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 14:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:45,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:47,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 14:49,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:04,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:11,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:14,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:16,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:18,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:39,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:41,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:45,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 15:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:54,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:56,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:57,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 15:59,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:01,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:05,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:10,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:15,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:18,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:20,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:27,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 16:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:54,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 16:58,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:02,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:05,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 17:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:10,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 17:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-28 17:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:49,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:51,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:54,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:57,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 17:59,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:05,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:10,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:14,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:27,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-28 18:30,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 04:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 05:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 05:57,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 06:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 06:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 07:31,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 08:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 08:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 08:59,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:04,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 09:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 09:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 12:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 12:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 12:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 13:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 15:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 15:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 15:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 15:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-29 17:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 17:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-29 18:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:28,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-03-30 07:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 07:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 08:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 08:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 08:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 08:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 08:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 09:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 17:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 17:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 17:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 17:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-30 17:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-31 08:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-31 08:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-31 09:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-03-31 09:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
