Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-08 13:54,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 13:56,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 13:58,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:00,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:06,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:10,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:12,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:13,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:15,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:19,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:28,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:31,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:33,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:35,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:37,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:39,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:41,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:43,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:47,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:48,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:50,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:51,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:53,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:56,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 14:57,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:00,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:02,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:04,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:06,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:08,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:11,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:13,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:14,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:16,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:18,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:20,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:23,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:24,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:28,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:36,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:38,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:41,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:43,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:45,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:46,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:49,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:51,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:53,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:56,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 15:58,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:00,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:02,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:04,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:07,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:09,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:11,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:13,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:15,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:17,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:21,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:23,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:26,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:28,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:30,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:32,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:34,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:36,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:37,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:39,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:41,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:43,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:45,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:48,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:51,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:53,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 16:56,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:01,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:03,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:05,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:09,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:11,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:13,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:15,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:17,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:19,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:21,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:23,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:25,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:28,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:30,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:32,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:34,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 17:37,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-31 06:09,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:14,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:15,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:20,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:31,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:32,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:36,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:38,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:40,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:42,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:45,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:46,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:48,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:50,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:52,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:53,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:55,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 06:57,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:02,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:04,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:11,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:12,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:14,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:17,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:19,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:22,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:27,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:29,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:47,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:49,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-31 07:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-31 08:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-31 08:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-31 08:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 13:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 13:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 16:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 16:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 17:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-31 18:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:47,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:50,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:57,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:13,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:14,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 22:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 09:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-04 10:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
