Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-22 08:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 08:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:10,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-12-22 09:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 09:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 10:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 11:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 12:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:13,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-12-22 13:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 13:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 14:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 15:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 16:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-22 17:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 07:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 09:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 09:52,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 09:54,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 09:57,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:03,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:05,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:06,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:08,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:10,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:14,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:16,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:18,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:25,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:27,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:29,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 10:31,126436,,51650,,,movement corridor 4,7.26485,134.1821
2022-12-23 11:30,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2022-12-23 11:32,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-12-23 11:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 11:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 11:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 11:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 11:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 11:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 12:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 13:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 14:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 15:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 16:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 17:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-23 18:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 06:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-12-24 07:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
